;34761;188;
dance;1582;111;
dancefloor;27886;4;
dancemania;33292;2;
dancer;2696;25;
dancesport;20939;2;
dancing;25104;17;
danckers;5554;2;
danderhall;32981;2;
dando;38101;2;
dandy;24530;2;
dane;15092;4;
danejones;34617;68;
danelectro;31184;2;
danforth;15936;2;
dang;3984;5;
danger;11839;7;
dangerdoom;24501;2;
dangermouse;30593;2;
dangerous;4706;9;
dangerously;31267;2;
dangle;35637;4;
dangling;36000;12;
danh;17817;2;
dani;5093;50;
danica;36320;7;
daniel;4062;54;
daniel-j;10920;3;
daniela;6904;5;
daniella;38729;3;
danielle;16704;10;
danika;37559;3;
daninsky;39833;2;
danis;41484;2;
danish;1927;31;
danishefsky;19029;2;
danishmend;24675;2;
danity;898;3;
dank;22325;2;
danko;16966;2;
danmark;31015;2;
danni;35129;7;
dannii;8872;2;
danny;7884;16;
danse;17089;3;
dansk;33076;2;
danske;18427;3;
dantalian;19068;2;
dantan;17508;2;
dantas;39588;2;
dante;15180;4;
danton;40162;3;
danube;1870;8;
danubio;34242;2;
danville;23745;3;
dany;35314;3;
danza;29563;4;
danzig;6787;4;
dao;31576;2;
dap;38479;4;
daphame;37743;2;
daphne;2958;13;
dar;11902;8;
dara;40324;3;
darbo;25585;2;
darby;14559;7;
darcey;39619;2;
darcy;16708;2;
dard;7325;3;
dare;9733;14;
daredorm;35682;5;
daren;35875;2;
daresbury;15494;2;
dargowo;21194;2;
daria;10423;9;
darina;39114;2;
daring;35994;4;
dario;10183;3;
darius;18020;4;
darjah;33460;2;
darjeeling;18217;3;
dark;1400;164;
dark-haired;37107;2;
darke;30993;2;
darken;32730;2;
darkhaired;39050;3;
darkly;17703;5;
darkness;8049;21;
darkrai;6818;2;
darkside;15332;4;
darla;37428;4;
darlene;38936;2;
darlin;1450;4;
darling;1372;20;
darlington;14573;2;
darm;39185;2;
darmois;20713;2;
darn;37827;2;
darnall;25689;2;
darpa;10440;2;
darrell;18622;2;
darren;18618;5;
darrian;36708;2;
darrien;40631;2;
darryl;38089;8;
dart;8387;6;
dartchery;29115;2;
darth;7420;4;
dartmouth;13572;3;
darts;14818;5;
daru;8512;2;
darwen;27802;2;
darwin;28128;3;
darwinism;12129;2;
dary;39854;2;
daryda;13436;2;
daryl;22860;3;
daryn;40028;3;
das;4292;24;
dasani;35806;3;
dash;10685;3;
dasha;35502;10;
dashboard;38613;2;
dasi;19703;2;
dasilva;41087;2;
dask;32883;2;
daspur;19433;2;
dassin;16183;2;
dassutsu;10277;2;
dat;11294;8;
data;16943;2;
database;5808;8;
date;6076;34;
dateofbirth;2792;10;
dathan;28695;2;
datuk;18823;2;
datum;4010;17;
daubeny;18571;2;
dauber;12173;2;
daubney;10935;2;
daud;30853;2;
dauer;33523;2;
daughte;38127;2;
daughter;2350;92;
daugthers;39601;2;
dauphin;13881;7;
dauthe;22269;2;
dav;16293;3;
davao;11358;2;
dave;5761;19;
davenport;15742;4;
davey;9637;3;
davia;35161;2;
david;1155;95;
davida;37602;3;
davide;20189;2;
davidian;28211;2;
davidson;16780;4;
davie;8052;3;
davies;16572;8;
daviess;13694;2;
davin;35425;2;
davinci;34676;3;
davis;497;41;
davoren;28480;2;
davout;33127;3;
dawes;26465;2;
dawkins;34443;2;
dawla;26994;2;
dawn;3832;30;
dawon;41487;2;
dawood;14464;2;
dawson;5105;13;
daxter;16987;2;
day;55;424;
dayan;24478;2;
dayana;37445;3;
daydream;28510;7;
daylesford;20077;2;
daylight;10645;2;
dayna;41150;3;
dayne;40563;2;
dayrell;13411;2;
days;40695;2;
daysie;36509;4;
daytime;8634;3;
dayton;6060;4;
daytona;28064;4;
dayz;33240;2;
daz;5651;2;
daza;21445;2;
dazzling;39222;2;
dazzy;15780;2;
dbag;4358;2;
dbe;30723;2;
dborze;18216;2;
dbs;22704;2;
dbyangs;27066;2;
dbz;9387;2;
dc;830;30;
dca;1230;2;
dchen;30790;3;
dclxvi;19278;2;
dcns;33390;2;
dcos;14340;2;
dcq;20393;2;
dd;39328;4;
de-bigorre;12038;2;
de-briefed;36077;2;
de-stroyed;40248;2;
de-virginized;38673;2;
dea;17317;4;
deacon;5493;7;
dead;2953;56;
deadlock;21824;2;
deadly;11014;4;
deadstar;1768;2;
deadwood;19615;2;
deaf;20340;8;
deafness;17178;2;
deal;7487;18;
dealer;28139;5;
dealership;35591;3;
dealey;29932;2;
dealing;28047;2;
dean;2031;62;
deane;32112;3;
deanery;31721;2;
deanna;1982;4;
dear;677;14;
dearaugo;9213;2;
dearborn;11925;4;
dearmond;35144;8;
death;1319;84;
deathly;7803;4;
deathmatch;32471;2;
deathwok;5558;2;
deauxma;37468;4;
debaj;34043;2;
debarge;21750;3;
debartolo;7145;2;
debate;1811;9;
debaucherous;37516;2;
debauchery;34004;6;
debbie;31237;9;
debby;36325;2;
debe;21911;2;
debi;38340;3;
debis;16837;2;
debora;36339;3;
deborah;11368;5;
debowiec;33331;2;
debrett;33130;2;
debris;2215;2;
debt;10416;10;
debut;309;16;
debutant;38170;2;
debutante;39456;3;
deby;38769;2;
dec;32217;3;
decade;15817;6;
decadence;20045;2;
decadency;40367;2;
decal;15554;2;
decarboxylase;33040;2;
decarie;15218;2;
decarlo;36750;5;
decathlon;10875;4;
decatur;25416;4;
decay;31964;3;
decca;20535;2;
deccan;18724;2;
decease;28537;2;
deceit;41725;2;
december;934;70;
decemberists;15921;2;
decente;23624;2;
decentralise;5487;2;
deception;19857;3;
deceptively;35217;2;
dech;13538;2;
deche;41240;2;
dechnoleg;19480;2;
decide;11678;15;
decimal;14308;3;
decine;33322;2;
decirte;1729;2;
decision;6580;6;
deck;38824;3;
decker;38314;2;
decl;21550;2;
declan;26272;3;
declaration;4571;8;
declarative;34159;2;
declassify;31806;2;
decline;23884;3;
decode;33426;2;
decoder;11920;2;
decollaring;41384;2;
decollector;41420;2;
decolonize;21570;2;
decommission;6755;12;
decommissionings;7811;7;
decontamination;33742;2;
decorate;37018;5;
decoration;6152;9;
decorative;15039;2;
decrease;12883;2;
decriminalize;4573;2;
decvember;20615;2;
dedicate;33199;3;
dedication;5961;2;
dee;31579;85;
deed;9630;5;
deedee;35248;2;
deedes;19115;3;
deejay;23910;3;
deen;36675;8;
deena;41107;2;
deep;2230;382;
deep-thr;36791;3;
deep-throat;35099;4;
deep-tissue;36508;2;
deeper;36498;2;
deeply;35957;19;
deepstroke;39706;2;
deepthorating;41263;2;
deepthorats;41359;2;
deepthroad;39996;2;
deepthroat;35267;76;
deepthroated;34850;6;
deepthroaters;39636;2;
deepthroating;34770;21;
deepthroats;34800;39;
deepwater;17719;2;
deer;1878;8;
deere;22831;3;
deerfield;24799;2;
deevine;41446;2;
def;25946;3;
deface;37037;5;
defamation;14655;2;
defeat;4861;5;
defect;20061;3;
defence;2918;36;
defend;22617;2;
defender;8349;8;
defense;457;33;
defenseman;32785;2;
defensive;1770;10;
defesa;27969;2;
deficiency;1040;5;
deficient;12706;2;
defile;36273;4;
definition;8398;5;
definitive;1767;7;
defloration;36471;4;
defonce;40190;3;
defoncer;40133;3;
defunct;8967;6;
defuncto;12762;2;
defy;31144;2;
deganawidah;28900;2;
degeneration;9496;2;
degli;3877;3;
degrade;41385;2;
degrassi;30126;2;
degree;2395;21;
degrey;34989;2;
deguileville;22277;2;
dehar;37692;3;
dehiscence;8708;2;
dehydrate;36861;2;
dehydrogenase;6831;5;
dei;1193;11;
deicide;17382;2;
deilah;38085;2;
deild;18130;2;
dein;14276;2;
deity;5976;5;
deiva;5235;3;
deja;35060;5;
deji;9603;3;
dejului;9037;2;
dek;16796;5;
dek-m;20924;3;
deka;15061;3;
dekalb;8847;5;
dekaney;3955;2;
dekker;6575;2;
del;199;190;
del-gentzen;20129;2;
del-rei;2921;2;
dela;3279;3;
delacroix;34373;2;
delage;41014;3;
delamere;13600;2;
delanco;6901;2;
delanie;37731;2;
delano;30482;4;
delaroche;37659;2;
delatour;16115;2;
delaure;35653;2;
delaval;12687;2;
delaware;482;33;
delawney;26379;2;
delay;7271;5;
delbr;13166;2;
delegate;12940;6;
delegation;8923;8;
delete;33670;3;
deleware;39115;2;
delfina;35920;4;
delfosse;10717;2;
delft;20194;3;
delfynn;36660;4;
delgado;11903;5;
delhi;113;10;
delia;39126;3;
delicate;23758;3;
delice;25939;2;
delicia;37442;4;
deliciosa;38734;3;
deliciou;37681;2;
delicious;34550;38;
delight;21403;31;
delightful;40251;2;
delila;36610;6;
delilah;34766;9;
delimitation;16789;2;
delites;1184;2;
deliver;931;11;
deliverance;37942;2;
delivery;8778;20;
dell;14088;7;
dell'anno;33035;2;
dell'universit;23786;2;
della;1188;15;
dellal;26928;2;
delle;16437;3;
dello;24285;2;
dellville;27306;2;
delola;39434;2;
delonge;30521;2;
deloraine;14475;2;
delotta;38797;6;
delphina;38948;3;
delray;26713;3;
dels;14896;2;
delta;6754;18;
deluca;34906;5;
deluge;31680;2;
deluna;15806;2;
delusion;30933;4;
deluxe;17684;14;
deluxxx;38513;3;
dem;11053;11;
demand;35951;5;
demarest;18407;2;
dembi;13275;2;
demeo;25172;2;
demerara;28979;2;
demetrius;33216;2;
demi;25728;10;
demi-gods;6788;2;
demia;35287;2;
demicheli;23262;2;
demidov;31041;2;
demirel;12877;2;
demo;13602;4;
demobilization;14292;2;
democr;17619;2;
democracia;4776;4;
democracy;2199;21;
democracy-christian;22160;2;
democracy-johnson;20806;2;
democrasy;10534;2;
democrat;1489;15;
democratic;253;88;
democratica;11864;2;
democratie;3080;2;
democratique;20887;2;
demogoblin;18428;2;
demographic;8422;13;
demography;2011;3;
demokrata;33052;2;
demokraticke;27285;2;
demokratski;15027;2;
demolish;22729;3;
demolition;16482;2;
demon;5492;20;
demoness;41264;2;
demonetisation;29992;2;
demonstrantur;23273;2;
demonstrate;38076;5;
demonstration;28785;4;
demonstrats;41383;2;
dempteur;13642;2;
demy;38693;2;
den;4623;41;
den-chan;6344;2;
den-o;9143;3;
dena;35452;4;
denar;17972;2;
denarius;31290;2;
denby;18253;2;
denervation;31266;2;
dengan;11724;2;
denham;12777;5;
denial;15481;8;
denim;37065;6;
denington;23230;3;
denis;12910;6;
denisa;39841;4;
denise;35047;12;
deniska;35183;5;
denison;3202;3;
denmark;3386;52;
denmark-norway-sweden;27430;2;
denmarke;24299;2;
dennis;1682;10;
denotational;21477;2;
denryu;24420;2;
dense;18998;2;
densetsu;732;5;
densha;33899;2;
density;6691;6;
dent;2404;3;
dental;10196;4;
dentetsu;32966;2;
dentist;38306;6;
dentistry;22678;4;
dento;5070;2;
dentofacial;16146;2;
denton;23542;4;
denture;36986;2;
denver;8576;22;
deny;21568;3;
denys;7174;2;
denzil;21774;2;
dep;31624;4;
departamento;23378;2;
departed;12558;2;
departement;2546;9;
department;706;109;
departmental;22634;2;
departure;7729;3;
depatment;12789;2;
depeche;8503;2;
dependant;18219;2;
dependency;18360;5;
dependent;7931;3;
deperdussin;28253;2;
depict;18742;3;
depiction;10443;5;
depletion;7760;2;
deploy;33522;2;
deponca;39905;2;
depopulate;13615;3;
deportation;2729;3;
deportee;14484;2;
deportes;7371;3;
deportivo;1407;4;
deposit;3456;7;
depositary;674;3;
deposition;25272;4;
depository;5853;3;
depot;4129;23;
deprave;41165;2;
depression;13988;5;
depressor;40950;2;
deprive;32887;2;
depswa;32231;2;
dept;16833;6;
depth;15623;7;
deputado;27987;2;
deputation;25103;2;
deputy;3707;16;
der;1266;107;
dera;34771;3;
derail;15432;2;
derailment;13586;4;
derby;11942;8;
derbyshire;506;10;
dere;39031;2;
derecho;31777;2;
derechos;32819;2;
derek;4722;6;
derekh;6054;2;
dereliction;8209;2;
derer;13180;2;
derick;34245;2;
derivation;20653;2;
derivative;21597;3;
derive;15618;2;
derman;18626;2;
dermanland;12235;2;
dermatitis;2566;6;
dermatosis;7638;3;
derre;11800;2;
derri;29607;2;
derrick;3570;4;
derrty;33262;2;
derry;3633;7;
dert;15924;2;
deryagin-landau;27217;2;
des;767;120;
desa;22940;2;
desaf;29294;2;
desafio;31296;2;
desaguadero;33354;2;
desani;40596;2;
desanto;3340;2;
desarrollo;16252;3;
descartes;7210;2;
descendant;6018;6;
descendent;30085;2;
descender;17197;2;
descent;9273;9;
deschamps;30726;3;
deschanel;36711;2;
description;10708;4;
descuret;21783;2;
desecration;13792;3;
desergios;37603;2;
desert;5267;26;
deserteur;21145;2;
deserve;11781;25;
deserving;41248;2;
desesperada;12121;2;
desh;19647;2;
deshastha;9322;2;
desi;12607;3;
design;4190;53;
designate;35487;2;
designation;13040;3;
designer;3192;17;
desilva;37717;2;
desir;15184;3;
desirae;35852;9;
desire;17681;45;
desiree;37793;4;
desirs;35061;2;
desk;418;51;
desktop;16100;17;
desmazures;17984;2;
desmet;23809;2;
desmond;6574;3;
desolate;38229;2;
desolation;9545;3;
desoto;31685;3;
desoxyribonucleic;24362;2;
despair;12816;4;
despenser;28762;2;
desperate;1834;19;
desperately;36359;7;
desportivo;13590;5;
desportos;4888;2;
despot;40700;2;
dessa;29086;2;
dessaix;15125;2;
dessert;26816;5;
dessousfick;35576;2;
destin;29331;2;
destination;6461;7;
destiny;1894;24;
destroy;5244;47;
destroyer;2616;17;
destruction;3031;21;
destuction;41110;2;
desulfococcus;28741;2;
desulfurisation;13460;2;
desulphurisation;6226;2;
det;9078;5;
detached;3401;2;
detachment;11022;2;
detachment-delta;23505;2;
detaille;24665;2;
detain;1149;2;
detainee;4836;6;
detection;6699;5;
detective;7027;10;
detector;26064;2;
detention;26919;20;
determine;39462;2;
detonate-her;37129;2;
detroit;1241;28;
dette;24116;2;
dettwiller;35813;2;
deuce;31577;2;
deus;13471;3;
deuses;27588;2;
deut;39550;3;
deuteronomy;1208;2;
deutsch;23790;3;
deutsche;7237;14;
deutschen;18177;2;
deutsches;35226;3;
deutschland;9723;5;
deutschlands;32436;2;
deutz;27410;2;
deux;11788;4;
deux-s;21367;4;
dev;23917;3;
devant;31395;7;
devastation;27926;4;
develop;40087;2;
developer;24188;4;
developmen;24606;2;
development;1180;88;
developmental;17044;5;
developpement;3081;2;
deven;36752;2;
devereux;13443;4;
devgan;26227;2;
devi;2191;4;
deviant;40027;2;
deviation;28276;2;
device;17985;20;
devil;2636;66;
devilish;39924;3;
devilishly;36143;3;
deville;377;24;
devin;33755;4;
devine;35872;29;
devinshire;39509;2;
devizes;15724;2;
devlin;6082;3;
devoe;38280;2;
devoirs;39942;3;
devolution;29386;2;
devon;9753;28;
devonshire;17093;11;
devora;40637;2;
devot;41680;2;
devoted;36947;5;
devotion;39956;2;
devotional;34415;2;
devour;35318;13;
devs;24460;2;
devyle;41285;2;
dew;40786;2;
dewald;29856;2;
dewan;28559;2;
dexter;5481;5;
dexterity;22428;2;
dextromethorphan;27877;2;
dexxxter;37666;2;
dexys;30579;2;
dey;22319;2;
dez;7085;2;
dezful;8266;2;
dezna;30990;2;
dfb;7630;5;
dflowered;39621;2;
dg;27999;3;
dgft;30330;2;
dgs;28834;2;
dgusa;5647;2;
dh;14511;4;
dhaal;29151;2;
dhaalu;3528;2;
dhabi;24270;3;
dhaka;12580;3;
dhan;18412;3;
dhana;18413;2;
dharamshala;24831;2;
dhe;16747;4;
dhi;31727;2;
dhiddhoo;29149;2;
dhinirmocana;18336;2;
dhl;8777;3;
dhlomo;27419;2;
dhokha;19794;2;
di;320;115;
di'anno;32479;2;
dia;21620;9;
diab;22006;2;
diabetes;25079;6;
diadema;31742;2;
diagnosis;15770;3;
diagnostic;18540;4;
diagram;3086;10;
diakonoff;11252;2;
dial;21478;5;
dialect;13396;4;
dialectic;33173;2;
dialogue;2022;5;
diamond;790;99;
diamondback;14799;2;
diana;10479;21;
diane;15295;6;
dianetics;28821;2;
diangelo;37078;2;
diaper;41451;2;
diario;21198;8;
diarios;39313;2;
diarmada;32417;2;
diarmaid;25477;2;
diarmuid;12819;2;
diary;2591;39;
dias;19973;5;
diaspora;28548;2;
diawl;32945;2;
diaz;1172;14;
dible;11174;2;
dibwan;30552;2;
dic;17787;8;
dice;11128;4;
dich;15871;2;
dichaea;26060;2;
dicionario;27122;2;
dicit;18548;2;
dick;9411;1407;
dicke;36153;2;
dicked;35504;18;
dicken;32668;2;
dickens;16111;2;
dickgirl;41187;2;
dickie;11856;2;
dicking;35193;4;
dickinson;7608;5;
dickjob;35361;2;
dickload;41498;2;
dickman;28363;2;
dickorette;36551;2;
dickride;35668;2;
dickriders;38236;4;
dickson;4227;4;
dicksucker;40076;2;
dicky;39230;2;
dictabelt;16679;2;
dictator;16358;2;
dictatorship;18675;2;
dictionary;4008;12;
dictionnaire;26047;2;
didcot;28385;2;
didder;34951;3;
diddle;40455;2;
diddylicious;38941;3;
diddys;38940;2;
didi;18983;2;
didier;32258;2;
didius;30616;2;
didnt;25542;2;
dido;40154;2;
die;2024;75;
diedrich;3731;2;
diefenbaker;20697;2;
diego;5529;43;
diego-suarez;15038;3;
diegueno;16701;2;
diem;29929;2;
diemen;32140;2;
dien;20484;3;
dienstmaÂ;38656;2;
diesel;18668;18;
diet;14156;7;
dietary;14759;2;
diethyl;31968;2;
diethylene;33819;2;
dietrich;20459;2;
dietro;38638;2;
dieu;21048;4;
dieu-raymond;26262;2;
dieudonn;28957;2;
diez;20746;2;
diffent;40390;2;
difference;10488;7;
differential;9868;3;
differently;17492;3;
difficult;22720;2;
diffie;33809;2;
diffraction;34441;2;
dig;5523;20;
digby;29096;2;
digest;5378;2;
digga;39740;2;
digger;9865;3;
digging;41137;2;
dighton;27238;2;
digimon;14771;3;
digital;1797;39;
digiti;8794;2;
digitorum;3934;3;
dignity;29429;3;
digte;8628;2;
dijing;16529;2;
dijker;20900;2;
dik;35596;2;
dike;18056;2;
dil;15660;16;
dilalah;39610;2;
dilbert;10433;3;
dildo;34560;586;
dildo-action;39152;2;
dildo-fucking;34887;4;
dildo-lover;35075;2;
dildo-loving;37739;2;
dildochair;36585;2;
dildoe;34742;5;
dildoed;35266;3;
dildofick;38916;2;
dildoin;39929;2;
dildoing;35008;50;
dildomaschine;35734;2;
dilemma;19862;2;
dili;14817;2;
dilian;37571;2;
dill;33442;2;
dillan;35141;8;
dilldo;39586;2;
dillingham;20575;2;
dillington;4461;2;
dillon;46;5;
dillonday;40785;2;
dilma;4799;2;
dilor;39361;2;
dim;23830;2;
dimarco;37696;5;
dimas;35442;7;
dimbulagala;33689;2;
dime;19717;4;
dimension;8014;5;
dimensional;18461;3;
dimensionen;30115;2;
dimensionless;25517;2;
dimepiece;36216;2;
dimera;14496;2;
dimesjon;27952;2;
dimitrie;17411;2;
dimple;36676;2;
din;7222;7;
dinah;13284;3;
dinamo;7955;8;
dine;24013;3;
dinefwr;18005;2;
dineh;18685;2;
diner;10684;6;
dinero;19866;3;
ding;11295;7;
dinger;4745;4;
dingjunshan;14009;2;
dingman;3617;2;
dingo;35830;2;
dingos;38836;2;
dinh;32319;2;
dining;24491;3;
dinis;24534;2;
dinitz;5608;2;
diniz;40943;2;
dinko;4470;2;
dinner;10772;20;
dinnertable;41391;2;
dino;14848;2;
dinos;812;2;
dinosaur;1872;7;
dinsmoor;7902;2;
dinwiddie;11999;2;
dio;9489;9;
diocesan;14585;3;
diocese;743;123;
diogo;2648;3;
dion;15638;4;
dion-bouton;34019;2;
dionne;12240;4;
dionysious;24138;2;
dionysius;18939;2;
dior;35190;15;
diora;41313;2;
dios;11312;5;
diosgyor;28018;2;
dioulasso;31765;2;
dioxin;22439;2;
dip;36589;13;
dipl;19010;3;
diploma;15511;3;
diplomacy;8744;3;
diplomat;22443;2;
diplomatic;2787;24;
dipper;18122;4;
dippin;38962;7;
dipsexxx;37532;2;
dipstick;37264;2;
diptych;11508;2;
dipus;20314;2;
dipway;14548;2;
dir;12548;5;
dirac;28934;2;
dirch;26432;2;
dire;23393;4;
direcci;4371;2;
direct;3611;12;
direction;5991;6;
directive;21227;4;
directly;3223;5;
director;1199;29;
directorate;3007;10;
directorate-general;18845;4;
directory;4638;4;
directv;30669;2;
dirge;21611;2;
dirk;15818;2;
dirt;492;5;
dirty;12066;288;
dirtymuscle;41233;2;
dirtytalk;41706;2;
dis;20727;3;
disability;18677;6;
disabled;14348;5;
disambiguation;26026;3;
disappear;18231;7;
disappearance;19167;3;
disappoint;41259;2;
disapproval;29609;2;
disapprove;37720;2;
disarmament;8743;3;
disaster;4613;14;
disc;4899;7;
discharge;10735;7;
discharger;13252;2;
disciple;19238;3;
disciplinary;8159;2;
discipline;16454;11;
disclaimer;20777;2;
disco;25227;12;
discography;3831;24;
discolor;14331;2;
discoth;1451;2;
discount;35654;10;
discount-rectal;39035;2;
discount-teen;40018;2;
discourse;32884;3;
discover;35296;11;
discoverer;3673;2;
discoverie;20253;2;
discovery;8208;14;
discredited;21794;2;
discrete;18976;3;
discretionary;17169;2;
discrimination;6806;3;
discriminatory;13577;2;
discus;72;5;
disease;11654;15;
disengagement;29979;2;
disgaea;16079;3;
disgrace;35146;8;
disguise;18757;5;
disgust;36213;2;
dish;8379;11;
dishwasher;32185;2;
disiyyah;9864;2;
disk;8958;7;
dismissal;27851;2;
disney;5435;21;
disneyland;8169;2;
disneysea;17424;2;
disomy;28917;2;
disorder;5548;15;
dispatch;21307;4;
dispersal;26674;2;
dispersion;12872;2;
dispersive;28181;2;
displace;15880;3;
display;4317;17;
displayer;32756;2;
disposable;26688;2;
disposal;33424;3;
dispose;8371;2;
disposition;29534;2;
disproportion;22467;2;
dispute;7666;8;
disputed;30968;2;
disque;15619;2;
dissection;28546;2;
dissenter;14993;2;
dissolution;33875;2;
dist;16834;2;
distal;17288;2;
distance;6396;9;
distance-crunching;15247;2;
distant;15266;4;
distiest;40629;2;
distinctive;6006;2;
distinguish;19708;3;
distinguished;12507;3;
distortion;32798;2;
distract;38651;2;
distraction;25736;2;
distress;4736;2;
distribute;15480;4;
distribution;8515;12;
distributive;27383;2;
distributor;28593;2;
district;243;618;
distrito;7389;3;
disturb;10733;4;
disturbance;33915;2;
disturbed;20912;2;
disturbia;35072;2;
dit;11253;4;
ditch;40212;4;
diterran;12714;4;
ditko;20113;2;
ditmars;16510;2;
ditt;20951;2;
ditter;16945;2;
ditters;8875;2;
dittersdorf;8874;2;
dity;35499;2;
diu;10431;2;
diva;24919;24;
divadlo;12309;2;
dive;2876;17;
diventare;28440;2;
diver;41291;2;
diversion;7662;2;
diversity;28967;2;
divi;31934;2;
divide;17832;6;
dividivi;32019;2;
divierte;31619;2;
divin;29146;2;
divination;25635;2;
divine;24054;25;
diving;14550;11;
divinity;8948;6;
divino;29887;3;
divinyls;15162;2;
divisi;652;54;
divisie;11748;5;
divisio;27506;2;
division;1064;303;
divisional;28486;3;
divisione;16904;4;
divisiones;1866;5;
divison;5734;4;
divisor;9340;2;
divizia;4439;6;
divonne;16770;2;
divorce;1020;8;
divorcee;35594;2;
divvs;16534;2;
diwan;24435;3;
dixcel;3913;2;
dixie;3505;5;
dixmude;31950;2;
dixon;5082;8;
dixton;4066;2;
diyarbakir;10773;2;
diyos;21156;2;
diz;14019;5;
dizer;8408;2;
dj;9290;9;
djarum;15581;2;
djata;10020;2;
djibouti;28043;2;
djinni;5889;2;
djoudj;32507;2;
djurg;12668;4;
djurgardens;20646;2;
djzos;13677;2;
dk;41428;3;
dkowice;28806;2;
dl;4401;4;
dlesie;27546;2;
dliche;13043;4;
dlouha;17127;2;
dlr;15515;2;
dlya;14378;2;
dmanyurdu;11714;6;
dmezov;34149;2;
dmie;25330;2;
dmitry;19903;3;
dmp;32876;2;
dmpo;23557;2;
dmx;34010;2;
dna;8177;8;
dnase;20262;2;
dney;27543;2;
dniester;6585;2;
dnipro;22727;2;
dnipropetrovsk;22728;3;
do-manuel;36061;2;
doable;38994;3;
doamnei;25140;2;
dobbin;23923;2;
dobbs;4987;2;
doble;39096;2;
dobr;29562;2;
dobra;6141;2;
dobrava;4738;2;
dobro;11098;2;
dobrocinek;5867;2;
dobrujan;28439;2;
dobrzenicz;5580;2;
dobrzensky;5579;2;
doc;24050;13;
doce;31511;2;
docg;2542;2;
dochter;28152;2;
dock;41;18;
docters;25534;2;
docteur;21901;5;
doctor;5187;100;
doctorate;18341;3;
doctrine;8797;7;
docudrama;6204;3;
document;7556;9;
documentacao;25708;2;
documentary;5507;12;
documentation;9564;4;
documetnary;17613;2;
dodd;10083;2;
doddridge;16272;2;
dodecahedra;30015;2;
dodecahedron;32440;2;
dodge;3909;9;
dodger;12344;2;
dodgeville;1661;2;
dodo;36779;2;
dodoma;18567;2;
doe;26648;2;
doederlein;17198;2;
doehle;11994;2;
doesnt;37600;7;
doft;11445;2;
doftana;12490;2;
dog;7907;45;
dog-free;7642;2;
dog-style;41194;2;
dogfart;39070;2;
dogg;23223;3;
doggie;26031;14;
doggied;38366;3;
doggstyled;41202;2;
doggy;34505;69;
doggy-schlampe;41046;2;
doggystyle;34657;63;
doggystyled;39005;3;
doggytyle;40607;2;
dogies;26356;2;
dogy;41620;2;
doha;20938;2;
doin;35921;3;
doja;27247;2;
dojo;39707;2;
dokdo;31064;2;
doki;32750;3;
dokken;26199;2;
doktor;37985;3;
dol;31256;2;
dolabella;30509;2;
dolan;5342;5;
dolce;22195;4;
dole;21060;2;
dolenja;3536;2;
dolina;19694;3;
dolittle;27416;3;
doll;2654;85;
dollar;4121;28;
dollard;8752;2;
dollegey;31703;2;
dollhouse;29615;2;
dolling;36591;2;
