nancy;salta;
nancy;calais;
nancy;strasbourg;
midlothian;renfrewshire;
midlothian;lanarkshire;
midlothian;angus;
arundel;baildon;
arundel;littlehampton;
arundel;horsham;
ace;baron;
ace;kennel;
ace;huge;
climatology;cosmetology;
climatology;embryology;
yeshiva;siegel;
pantera;dokken;
magpie;jay;
lothian;gowrie;
coaching;prediction;
harbin;nanjing;
renfrewshire;midlothian;
renfrewshire;caithness;
renfrewshire;renfrew;
priory;convent;
ebeltoft;ribe;
ebeltoft;fredericia;
aventura;shinhwa;
happening;suspense;
wildlife;biodiversity;
wildlife;feral;
wildlife;ecology;
flagellation;scourge;
beverley;ripon;
bullpup;brush;
secession;coincidence;
secession;president;
leith;ayr;
bonfire;umbrella;
vice;fidelity;
aranjuez;jarama;
ocarina;tile;
ocarina;bottle;
ocarina;porcelain;
wilfrid;bede;
wilfrid;bertin;
battalion;scara;
battalion;regiment;
battalion;brigade;
corset;tights;
ensign;insignia;
chet;sawan;
civilian;astronaut;
civilian;serviceman;
civilian;commander;
nas;skillz;
nas;getz;
firefighter;conflagration;
firefighter;hazard;
ambulance;hospice;
ambulance;patient;
ambulance;sanatorium;
emergency;hazard;
emergency;disaster;
ribe;ebeltoft;
ripon;beverley;
ripon;knaresborough;
riot;panic;
combatant;mercenary;
paramilitary;fraternity;
paramilitary;demobilization;
paramilitary;commander-in-chief;
conviction;jury;
punishment;lawyer;
hostage;belligerent;
hostage;license;
hostage;stock;
gram;density;
gram;crucifix;
reconnaissance;yearbook;
tournament;buzzard;
tournament;championship;
tournament;contestant;
bog;fen;
ladder;stairway;
ireland;britannia;
amersham;beaconsfield;
halicarnassus;lydia;
halicarnassus;alinda;
bento;bendable;
laundry;walkout;
toothbrush;hacksaw;
videotape;videographer;
samson;philogelos;
samson;suda;
condor;finch;
condor;woodcock;
whitesnake;submit;
whitesnake;ratt;
whitesnake;aerosmith;
devolution;federation;
oireachtas;folketing;
lihou;guernsey;
lihou;lefkada;
lihou;jersey;
academy;parthenon;
academy;athena;
academy;academia;
aerosmith;whitesnake;
bernicia;northumbria;
bernicia;hartlepool;
slavonia;dalmatia;
vukovar;quito;
vukovar;yli;
hunger;nerd;
myalgia;spasm;
corel;bruna;
beck;moby;
beck;getz;
antiquarian;barefoot;
antiquarian;monk;
castleford;ossett;
castleford;methley;
castleford;worsley;
toy;dress-up;
lathe;reamer;
watermill;renovation;
watermill;wire;
lark;gannet;
lark;wren;
colditz;meissen;
colditz;leipzig;
nipple;lactation;
parable;fable;
parable;glitch;
parable;garden;
merseyside;cumbria;
wetherby;ampthill;
authorization;archivist;
glossary;dictionary;
badfinger;rockapella;
badfinger;republica;
t-shirt;garland;
t-shirt;sweater;
corvette;frigate;
wakefield;horbury;
ossett;horbury;
ossett;methley;
ossett;castleford;
cleckheaton;calderdale;
pudsey;calverley;
baildon;arundel;
baildon;huddersfield;
huddersfield;baildon;
grantham;peacehaven;
grantham;sleaford;
tractor;boxcab;
gansu;shaanxi;
gansu;shanxi;
debt;cash;
farnham;guildford;
manchu;people;
regulation;perversion;
regulation;crime;
regulation;lawyer;
chojnice;wejherowo;
cytokine;sponge;
chester;bristol;
duel;victory;
duel;bazooka;
palisade;septum;
palisade;fence;
palisade;tower;
constable;robbery;
constable;rape;
vow;oath;
lancelot;guinevere;
lancelot;percival;
lancelot;gareth;
titian;caravaggio;
parkway;exploitation;
parkway;sanctuary;
turbulence;cyclone;
aerospace;hollow;
aerospace;transport;
mink;otter;
frodsham;runcorn;
frodsham;capenhurst;
frodsham;neston;
shaving;beard;
shrew;rodent;
shrew;mouse;
by-election;nomination;
by-election;incumbent;
by-election;regime;
liaoning;hebei;
student;college;
student;tuition;
shaanxi;kham;
shaanxi;gansu;
travel;ausland;
curie;watt;
curie;density;
lux;radiance;
malle;ans;
malle;halen;
malle;manage;
cosplay;thirteenth;
federation;federalist;
federation;devolution;
training;welder;
remix;covered;
puppeteer;puppet;
puppeteer;marionette;
crescent;arrangement;
crescent;circle;
district;shield;
announcer;heute;
announcer;jingle;
yoghurt;polymyxin;
paranormal;computation;
paranormal;consciousness;
oaxaca;sergipe;
oaxaca;colima;
oaxaca;morelos;
electrophysiology;physiology;
circus;carousel;
harz;ilmenau;
harz;caracas;
harz;aitana;
tamworth;northampton;
cape;alb;
cape;cope;
cape;gown;
eye;illusion;
howl;macbeth;
broadside;privateer;
committee;senate;
committee;chairman;
committee;quorum;
hangzhou;zhejiang;
radiator;heat;
radiator;piston;
aleppo;jericho;
aleppo;damascus;
mordred;gareth;
mordred;avalon;
flight;aircraft;
flight;fin;
flight;parachute;
initiative;referendum;
initiative;petition;
barnacle;caterpillar;
barnacle;crustacean;
gabriel;muhammad;
gabriel;joachim;
gabriel;archangel;
mascot;comeback;
zorro;felicity;
zorro;spock;
brampton;vaughan;
project;strategist;
darlington;bedford;
darlington;middlesbrough;
darlington;poole;
axle;pro-life;
coahuila;chihuahua;
coahuila;tamaulipas;
beren;arwen;
beren;morgoth;
tutorial;missal;
tutorial;recipe;
cockpit;aerodrome;
cockpit;kayak;
outlier;median;
mogilev;lida;
archangel;ezekiel;
archangel;gabriel;
monologue;sincerity;
critic;praise;
critic;humanity;
document;gesture;
document;firecracker;
presenter;cabaret;
lieutenant;commander;
lieutenant;commandant;
lieutenant;colonel;
poppy;alisma;
emigration;zionism;
emigration;immigration;
emigration;polonia;
animator;animation;
animator;storyboard;
accountability;stereotype;
judgement;psychiatrist;
idea;monochrome;
idea;imagination;
idea;understanding;
cellophane;cel;
rayon;nylon;
tobago;huevos;
tobago;grenada;
beard;shaving;
beard;dimple;
renault;volvo;
palatine;valerius;
palatine;palace;
singing;opera;
singing;song;
dust;comet;
embryology;climatology;
tights;bodysuit;
tights;toga;
tights;corset;
future;ontology;
feeling;emotion;
feeling;awareness;
kaiser;emperor;
kaiser;silke;
kaiser;brutus;
formula;parameter;
formula;abasar;
barbie;sindy;
barbie;mattel;
documentation;crystal;
chart;finisher;
chart;cross;
chart;routing;
radish;beet;
radish;carrot;
pune;manipal;
prefect;prefecture;
lanarkshire;peeblesshire;
lanarkshire;midlothian;
lanarkshire;clydesdale;
runway;airport;
climb;landing;
sliders;bonanza;
sliders;futurama;
beech;elm;
beech;chestnut;
beech;chrysanthemum;
edward;edith;
folly;profanity;
towel;mat;
towel;rubbing;
godsmack;metallica;
godsmack;lostprophets;
godsmack;mudvayne;
borgward;lancia;
borgward;steinberg;
avocado;crescentia;
shame;euphoria;
shame;purgatory;
tameside;dukinfield;
tameside;bolton;
merkava;biplane;
luoyang;beijing;
luoyang;anyang;
luoyang;zhengzhou;
park;ecoregion;
park;wilderness;
aladdin;cookbook;
regiment;battalion;
regiment;brigade;
squad;platoon;
squad;troop;
platoon;squad;
brigade;regiment;
brigade;battalion;
phi;theta;
upsilon;kappa;
tau;kappa;
theta;kappa;
theta;phi;
zeta;gamma;
beta;alpha;
beta;epsilon;
beta;gamma;
factory;workshop;
factory;manufacturing;
factory;winery;
cost;alliance;
cost;merchant;
airway;nose;
antidote;toxin;
cartilage;ossification;
cartilage;bone;
gravel;boulder;
gravel;pebble;
bophuthatswana;transkei;
dome;gable;
vineyard;grape;
vineyard;vine;
vineyard;carcinoma;
graduation;doctorate;
ceremony;coronation;
ceremony;ritual;
adult;centenarian;
motown;chrysler;
donnelly;tyrconnell;
seamount;landform;
seamount;ocean;
porcelain;ocarina;
porcelain;tile;
porcelain;dew;
insult;oath;
insult;wink;
cultivar;herbarium;
cultivar;vegetation;
scourge;spanking;
scourge;flagellation;
sludge;foam;
big;senseless;
skull;brain;
skull;head;
whitby;nafferton;
whitby;selby;
shape;chemist;
shape;geometry;
marsh;woodland;
marsh;prairie;
marsh;fen;
affair;sive;
affair;takeover;
transkei;bophuthatswana;
kidnapping;child;
kidnapping;executioner;
kidnapping;divorce;
pleasure;amusement;
nelly;rakim;
nelly;eminem;
nelly;fabolous;
happiness;love;
petal;garland;
imperium;authority;
imperium;empire;
melon;berry;
melon;watermelon;
melon;pumpkin;
a-ha;ultravox;
juniper;eugenia;
juniper;fir;
kyrgyzstan;tajikistan;
kyrgyzstan;uzbekistan;
kyrgyzstan;turkmenistan;
role;institution;
role;husband;
role;wife;
bark;wood;
bark;arboretum;
bark;fern;
notebook;stationery;
notebook;commodity;
notebook;freelancer;
dialogue;memoria;
dialogue;dialectic;
arrest;materiel;
arrest;assault;
bail;convict;
bail;witness;
authority;imperium;
authority;sovereignty;
peru;colombia;
peru;bolivia;
peru;ecuador;
fir;juniper;
spruce;shrub;
aspen;liu;
advocacy;collective;
advocacy;collectivism;
nepal;bhutan;
nepal;vietnam;
nepal;india;
nordland;commissar;
helloween;stratovarius;
helloween;accept;
chongqing;tianjin;
bobcat;cougar;
rc;sed;
rockabilly;jit;
rockabilly;doo-wop;
chapel;shipbuilding;
glove;stable;
glove;sabre;
glove;finger;
stocking;pantyhose;
wickham;lewes;
glycerol;syrup;
spasm;myalgia;
spasm;paralysis;
spasm;orgasm;
duet;charanga;
duet;piano;
laboratory;nylon;
automation;commerce;
automation;mechanization;
mechanization;automation;
mechanization;manufacturing;
romanization;latin;
romanization;alphabet;
romanization;prose;
shortstop;pitcher;
sunglasses;collage;
sunglasses;cap;
guizhou;zhejiang;
guizhou;zhaotong;
guizhou;biscay;
jiangxi;anhui;
essen;hamm;
honour;caste;
epsom;ewell;
epsom;woking;
stratovarius;batten;
stratovarius;helloween;
stratovarius;norther;
infrastructure;oscillation;
waterway;ship;
waterway;watercourse;
waterway;canal;
ernie;grover;
rukmini;ot;
halen;ans;
halen;malle;
halen;manage;
toul;poix;
toul;gaye;
charleroi;antwerp;
manage;ans;
manage;malle;
manage;halen;
bhakti;sant;
bhakti;tantra;
bhakti;kalam;
boiler;kettle;
boiler;drinking;
persecution;nationalism;
persecution;genocide;
persecution;discrimination;
republica;badfinger;
republica;radwimps;
caliber;rifle;
ayr;prestwick;
ayr;leith;
ans;halen;
ans;malle;
ans;manage;
bouillon;wellin;
wellin;bouillon;
kenilworth;warwick;
kenilworth;bedworth;
kenilworth;southam;
terrier;shield;
terrier;whistle;
patriarchate;orseolo;
patriarchate;insignia;
infallibility;rector;
infallibility;remy;
infallibility;all-star;
logan;tecumseh;
moseley;houghall;
moseley;toxteth;
vojvodina;belgrade;
vojvodina;amsterdam;
chelmsford;broxbourne;
crewe;derby;
crewe;macclesfield;
blake;blond;
blake;martyn;
aussie;bubbly;
aussie;bindy;
immortality;hospice;
neighbourhood;longfields;
downland;tor;
downland;areola;
wife;role;
wife;husband;
burial;praise;
burial;poke;
vicar;electress;
moss;fern;
voss;kristiansund;
voss;hurum;
voss;lierne;
hurum;voss;
hurum;lierne;
catalpa;crescentia;
emir;principality;
emir;jamal;
sheikh;sayyid;
lierne;moland;
lierne;hurum;
lierne;voss;
harstad;beauvais;
steamboat;ship;
nainital;ilmenau;
najd;arno;
najd;wielkopolski;
saskatoon;toronto;
barrie;toronto;
barrie;brantford;
brantford;vaughan;
brantford;barrie;
salami;bockwurst;
salami;euro;
hamm;essen;
decadence;cure;
oldham;stockport;
oldham;bury;
peso;almud;
plan;policy;
plan;strategy;
persona;prologue;
persona;catholic;
persona;decade;
thrissur;kozhikode;
helix;rotation;
helix;spiral;
helix;tangent;
bonanza;seinfeld;
bonanza;sliders;
bonanza;frasier;
arena;stadium;
scholarship;lala;
gurkha;sikh;
viceroy;sheila;
viceroy;sheriff;
cart;tandem;
cart;wagon;
co-cathedral;duomo;
plesetsk;arti;
epistle;crowd;
choreography;music;
revenge;loyalty;
jian;confucius;
jian;circa;
competition;oasis;
cliff;canyon;
cliff;plateau;
escarpment;cuesta;
escarpment;berm;
escarpment;waterfall;
embraer;antonov;
gentile;christ;
gentile;elias;
tassel;fireplace;
tassel;ironwork;
andros;corfu;
trench;ditch;
gusev;slavsk;
gusev;torzhok;
minden;kassel;
corrin;vitamin;
pyrrole;ammonia;
pyrrole;vinyl;
chaplain;missionary;
xanadu;damietta;
dragonlance;arduin;
learning;knowledge;
barque;sail;
barque;schooner;
pistoia;fiesole;
pistoia;padua;
pistoia;florence;
hysteria;tuberculosis;
ossetia;abkhazia;
manila;kolkata;
manila;asia;
westmorland;cumberland;
westmorland;warwickshire;
cartoonist;illustrator;
cartoonist;pornography;
sanitation;sewage;
anjouan;iceland;
anjouan;comoros;
requiem;funeral;
estoril;alte;
seminole;papoose;
seminole;boondocks;
seminole;kiowa;
chaconne;arrangement;
adana;avellaneda;
passacaglia;ballo;
passacaglia;novelization;
partita;piece;
partita;composer;
sweater;t-shirt;
oblast;tambon;
oblast;okrug;
oblast;bakhsh;
stadium;amphitheatre;
stadium;arena;
wireless;telemetry;
subspecies;species;
madurai;puzhal;
assam;itanagar;
assam;nagaland;
raft;puddle;
rugrats;freddie;
rugrats;nicktoons;
centipede;walking;
centipede;scorpion;
centipede;insect;
naseby;silverstone;
naseby;thrapston;
agronomy;bioinformatics;
agronomy;astronomy;
agronomy;horticulture;
darjeeling;barrackpore;
nantwich;macclesfield;
nantwich;penketh;
nantwich;thorne;
slade;morrissey;
slade;handsome;
campfire;camping;
shipbuilding;chapel;
toga;tights;
smile;amusement;
lili;gigi;
ethiopia;djibouti;
ethiopia;somalia;
kenya;uganda;
futsal;roque;
cyst;pus;
mourning;poet;
clavicle;scapula;
clavicle;joint;
knee;tibia;
knee;thigh;
brecqhou;guernsey;
hitachi;gucci;
hitachi;healthways;
refining;pharmaceutics;
doctorate;graduation;
doctorate;psychology;
quest;wish;
loyalty;property;
loyalty;revenge;
orgy;allegation;
orgy;celibacy;
orgy;foreplay;
longueuil;rimouski;
automaton;jah;
wallsend;tyneside;
jarrow;sheerness;
jarrow;tyneside;
suite;aria;
suite;screenplay;
sunrise;twilight;
sunrise;sunset;
sunrise;dawn;
sunset;sunrise;
sunset;east;
bibliography;sourcebook;
bibliography;bible;
dawn;twilight;
dawn;sunrise;
arsenal;heinrich;
arsenal;griselda;
autonomy;dwelling;
autonomy;liberty;
jade;makeover;
jade;marble;
purpose;goal;
purpose;intention;
sarah;isaac;
sarah;ishmael;
internment;workhouse;
boot;snowshoe;
boot;vase;
boot;slipper;
bottleneck;miniseries;
pantyhose;stocking;
camino;archy;
camino;arial;
brisbane;hobart;
brisbane;melbourne;
brisbane;sydney;
reporter;journalist;
reporter;publishing;
pronunciation;dialect;
pronunciation;surveillance;
wealth;emotion;
biscay;teruel;
biscay;guizhou;
biscay;bilbao;
luck;fortuna;
heligoland;frisia;
purim;diaspora;
cleethorpes;grimsby;
cleethorpes;hitchin;
toddler;rhaetian;
mulatto;freak;
mulatto;sangley;
boy;girl;
boy;sissy;
boy;woman;
astronautics;spaceflight;
astronautics;biotechnology;
thumb;finger;
thumb;rufous;
morale;management;
morale;crowd;
wokingham;lewes;
wokingham;rochford;
wokingham;hungerford;
centenarian;adult;
centenarian;hermit;
troop;squad;
troop;cavalry;
sky;daylight;
sky;meteorite;
mist;haze;
mist;steam;
audioslave;soundgarden;
dookie;ratt;
dookie;desolation;
cinematography;photograph;
cinematography;cinematographer;
cinematography;film;
pecan;marietta;
morelos;campeche;
morelos;colima;
morelos;oaxaca;
electrician;drydock;
electrician;slater;
presidency;official;
presidency;magistrate;
count;viscount;
count;marquise;
count;marquess;
sequel;villain;
sequel;flashforward;
sequel;storey;
sphincter;healing;
career;curriculum;
career;verdict;
mantra;yoga;
mantra;mahayana;
goa;karnataka;
goa;maharashtra;
pentagram;taxonomy;
pentagram;cenotaph;
pentagram;pharmacy;
hashemite;ebrahim;
turkmenistan;kyrgyzstan;
turkmenistan;azerbaijan;
turkmenistan;uzbekistan;
warlord;invasion;
warlord;seduction;
composer;note;
composer;partita;
grassland;grass;
grassland;woodland;
savanna;woodland;
colonel;major;
colonel;brigadier;
colonel;lieutenant;
street;alley;
bahia;adolfo;
bahia;sergipe;
bahia;ubatuba;
littlehampton;arundel;
littlehampton;horsham;
designer;elegance;
designer;selling;
beet;vegetable;
beet;lettuce;
beet;radish;
sleaford;grantham;
crista;metabolism;
crista;cytochrome;
saipan;tokelau;
southam;bedworth;
southam;warwick;
southam;kenilworth;
warwick;southam;
warwick;kenilworth;
rondo;techno;
sangro;aquileia;
sangro;arno;
najaf;damascus;
najaf;kut;
najaf;baghdad;
cisterna;planetes;
tecumseh;logan;
invasion;warlord;
stationery;notebook;
stationery;bruna;
brigadier;colonel;
major;colonel;
chulalongkorn;mongkut;
chulalongkorn;sirikit;
vietnam;thailand;
vietnam;nepal;
vietnam;laos;
excavate;description;
funfair;coronet;
slapping;guitarist;
slapping;fiddle;
slapping;plaster;
marina;ferry;
kut;najaf;
kut;gao;
atmosphere;cloud;
yumi;archery;
sermon;preacher;
shan;yangon;
quarry;concrete;
hafez;rumi;
perversion;institution;
perversion;regulation;
pastoral;audience;
millennium;advent;
wader;gull;
thonburi;bangkok;
vaporization;combustion;
vaporization;vapor;
vaporization;sound;
heidi;andra;
teacher;murshid;
teacher;talib;
teacher;tutor;
drill;auger;
drill;perforation;
drill;drilling;
torana;nirvana;
torana;garuda;
banbury;bedworth;
counterfeit;upgrade;
counterfeit;forgery;
night;noon;
night;midnight;
suffering;education;
comparative;nickname;
caricature;portrait;
buckingham;beaconsfield;
hymnal;lutheranism;
poole;bournemouth;
poole;bedford;
poole;darlington;
swarm;fisherman;
swarm;seafood;
fujifilm;technicolor;
dozen;calendar;
capo;guitar;
screamer;antbird;
bedworth;southam;
bedworth;banbury;
bedworth;kenilworth;
shaftesbury;cranborne;
loan;pension;
loan;tax;
loan;investment;
noon;day;
noon;night;
wasting;strapping;
cumberland;cumbria;
cumberland;warwickshire;
cumberland;westmorland;
go-go;mariachi;
go-go;jit;
go-go;emo;
rheumatology;dentistry;
quito;vukovar;
portrait;caricature;
philo;hipparchus;
joint;clavicle;
joint;bed;
dynasty;aghlabids;
ulna;elbow;
ulna;carpus;
ulna;wrist;
swallow;swift;
gull;gannet;
gull;wader;
price;auction;
price;trade;
price;payment;
scapula;humerus;
scapula;shoulder;
scapula;clavicle;
toe;horseshoe;
toe;footjob;
toe;footprint;
oriole;malva;
oriole;wren;
doggystyle;rakim;
doggystyle;tricky;
dubai;fujairah;
reticulum;apus;
madam;mar;
madam;lady;
runcorn;widnes;
runcorn;frodsham;
straddle;safran;
flame;candle;
surabaya;palu;
eating;licking;
eating;grazing;
eating;food;
seka;raylene;
seka;katsuni;
seka;kaylynn;
cavite;marinduque;
jay;magpie;
inquisitor;inquisition;
pretzel;muffin;
drydock;harbor;
drydock;electrician;
docudrama;intermission;
ownership;timeshare;
barnsley;bury;
newsweek;bozell;
newsweek;hustler;
newsweek;smashed;
secretary;receptionist;
secretary;chairman;
sherbrooke;breda;
lazarus;gospel;
lazarus;martha;
tower;skyline;
tower;palisade;
pastor;absolution;
pastor;nuncio;
pastor;bishop;
tahquitz;morro;
pink;complexion;
pink;aeneid;
pink;ruby;
self-defense;threat;
necessity;respect;
permanent;cube;
panzer;kaserne;
panzer;microregion;
railcar;automobile;
railcar;passenger;
railcar;coachman;
bulbophyllum;caladenia;
bulbophyllum;euphorbia;
bulbophyllum;oncidium;
understanding;acceptance;
understanding;idea;
understanding;image;
explanation;constitution;
vegetation;fauna;
vegetation;cultivar;
vegetation;flora;
horticulture;fertilizer;
horticulture;agronomy;
majority;subgroup;
grumman;learjet;
grumman;northrop;
grumman;ameritech;
mite;mixin;
mite;ecology;
eternity;afterlife;
confession;intercession;
confession;rectory;
caddyshack;gia;
gymnadenia;orchis;
eulophia;cattleya;
eulophia;cymbidium;
downhill;ski;
downhill;biathlon;
delegation;author;
swift;swallow;
swift;thrasher;
swift;echidna;
ojibwe;cree;
arial;camino;
arial;pango;
arial;macintosh;
protectorate;disclaimer;
protectorate;sanctuary;
miner;lat;
thrasher;swift;
sergeant;corporal;
person;costume;
person;health;
buzzard;tournament;
buzzard;aviv;
phlox;solanum;
polishing;polish;
polishing;casting;
black-and-white;monochrome;
black-and-white;polynomial;
comm;mv;
comm;sed;
midsummer;revolution;
midsummer;discography;
vaughan;toronto;
vaughan;brantford;
